pay_amount,account_age_days,response_time_hours,pay_verified,pred_label,prob_high_risk,top3,source_file
244.24,240,19.46,0,high_risk,0.954367,"[{""class"": ""high_risk"", ""prob"": 0.954367}, {""class"": ""caution"", ""prob"": 0.045633}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280736_248.json
444.16,27,11.84,0,high_risk,0.969941,"[{""class"": ""high_risk"", ""prob"": 0.969941}, {""class"": ""caution"", ""prob"": 0.030059}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280737_28.json
436.16,1832,13.35,1,caution,5.3e-05,"[{""class"": ""caution"", ""prob"": 0.999917}, {""class"": ""high_risk"", ""prob"": 5.3e-05}, {""class"": ""safe"", ""prob"": 3e-05}]",stream_1759280740_249.json
416.25,17,29.18,1,caution,0.086427,"[{""class"": ""caution"", ""prob"": 0.913573}, {""class"": ""high_risk"", ""prob"": 0.086427}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280741_29.json
543.33,15,20.1,0,high_risk,0.965025,"[{""class"": ""high_risk"", ""prob"": 0.965025}, {""class"": ""caution"", ""prob"": 0.034975}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280744_250.json
2563.44,1048,44.79,1,caution,0.256889,"[{""class"": ""caution"", ""prob"": 0.743111}, {""class"": ""high_risk"", ""prob"": 0.256889}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280745_30.json
622.44,1479,6.18,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989651}, {""class"": ""caution"", ""prob"": 0.010349}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280747_251.json
608.59,29,64.71,0,high_risk,0.985924,"[{""class"": ""high_risk"", ""prob"": 0.985924}, {""class"": ""caution"", ""prob"": 0.014076}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280749_31.json
795.43,807,40.32,0,high_risk,0.794153,"[{""class"": ""high_risk"", ""prob"": 0.794153}, {""class"": ""caution"", ""prob"": 0.205847}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280751_252.json
673.48,1954,13.55,0,caution,0.49341,"[{""class"": ""caution"", ""prob"": 0.50659}, {""class"": ""high_risk"", ""prob"": 0.49341}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280753_32.json
815.31,1299,18.62,1,caution,5.1e-05,"[{""class"": ""caution"", ""prob"": 0.999949}, {""class"": ""high_risk"", ""prob"": 5.1e-05}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280755_253.json
537.12,3,24.49,0,high_risk,0.970471,"[{""class"": ""high_risk"", ""prob"": 0.970471}, {""class"": ""caution"", ""prob"": 0.029529}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280757_33.json
281.11,1195,31.23,0,high_risk,0.700787,"[{""class"": ""high_risk"", ""prob"": 0.700787}, {""class"": ""caution"", ""prob"": 0.299213}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280758_254.json
303.36,860,21.45,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.965664}, {""class"": ""caution"", ""prob"": 0.034335}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759280760_34.json
903.21,8,39.83,0,high_risk,0.975804,"[{""class"": ""high_risk"", ""prob"": 0.975804}, {""class"": ""caution"", ""prob"": 0.024196}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280762_255.json
337.53,865,8.14,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.986336}, {""class"": ""caution"", ""prob"": 0.013664}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280763_35.json
74.44,25,130.27,0,high_risk,0.998688,"[{""class"": ""high_risk"", ""prob"": 0.998688}, {""class"": ""caution"", ""prob"": 0.001312}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280766_256.json
379.52,1884,22.33,1,caution,5.7e-05,"[{""class"": ""caution"", ""prob"": 0.980357}, {""class"": ""safe"", ""prob"": 0.019587}, {""class"": ""high_risk"", ""prob"": 5.7e-05}]",stream_1759280766_36.json
688.49,1727,10.03,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.982935}, {""class"": ""caution"", ""prob"": 0.017065}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759280769_257.json
746.68,26,4.94,1,caution,9e-06,"[{""class"": ""caution"", ""prob"": 0.999991}, {""class"": ""high_risk"", ""prob"": 9e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280770_37.json
480.6,159,58.97,0,high_risk,0.983691,"[{""class"": ""high_risk"", ""prob"": 0.983691}, {""class"": ""caution"", ""prob"": 0.016309}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280772_258.json
432.99,5,12.08,1,caution,0.03875,"[{""class"": ""caution"", ""prob"": 0.926078}, {""class"": ""high_risk"", ""prob"": 0.03875}, {""class"": ""safe"", ""prob"": 0.035172}]",stream_1759280773_38.json
738.1,4,67.01,0,high_risk,0.989451,"[{""class"": ""high_risk"", ""prob"": 0.989451}, {""class"": ""caution"", ""prob"": 0.010549}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280775_259.json
417.45,460,40.13,0,high_risk,0.999999,"[{""class"": ""high_risk"", ""prob"": 0.999999}, {""class"": ""caution"", ""prob"": 1e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280777_39.json
598.47,1399,15.67,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.988994}, {""class"": ""caution"", ""prob"": 0.011006}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280779_260.json
148.18,895,12.52,1,caution,1.3e-05,"[{""class"": ""caution"", ""prob"": 0.99993}, {""class"": ""safe"", ""prob"": 5.8e-05}, {""class"": ""high_risk"", ""prob"": 1.3e-05}]",stream_1759280780_40.json
413.15,353,29.55,0,high_risk,0.710995,"[{""class"": ""high_risk"", ""prob"": 0.710995}, {""class"": ""caution"", ""prob"": 0.289004}, {""class"": ""safe"", ""prob"": 1e-06}]",stream_1759280783_261.json
391.75,10,15.6,1,caution,0.032764,"[{""class"": ""caution"", ""prob"": 0.967236}, {""class"": ""high_risk"", ""prob"": 0.032764}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280783_41.json
660.99,588,31.76,0,caution,0.003415,"[{""class"": ""caution"", ""prob"": 0.996545}, {""class"": ""high_risk"", ""prob"": 0.003415}, {""class"": ""safe"", ""prob"": 4e-05}]",stream_1759280787_262.json
425.73,1262,21.03,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.98324}, {""class"": ""caution"", ""prob"": 0.01676}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280787_42.json
296.63,1164,28.11,0,high_risk,0.736674,"[{""class"": ""high_risk"", ""prob"": 0.736674}, {""class"": ""caution"", ""prob"": 0.263326}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280791_263.json
378.13,29,21.34,0,high_risk,0.963526,"[{""class"": ""high_risk"", ""prob"": 0.963526}, {""class"": ""caution"", ""prob"": 0.036474}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280791_43.json
542.13,332,32.61,0,caution,0.280133,"[{""class"": ""caution"", ""prob"": 0.719864}, {""class"": ""high_risk"", ""prob"": 0.280133}, {""class"": ""safe"", ""prob"": 3e-06}]",stream_1759280794_264.json
746.69,22,159.17,0,high_risk,0.999554,"[{""class"": ""high_risk"", ""prob"": 0.999554}, {""class"": ""caution"", ""prob"": 0.000446}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280794_44.json
651.0,172,54.23,0,high_risk,0.984296,"[{""class"": ""high_risk"", ""prob"": 0.984296}, {""class"": ""caution"", ""prob"": 0.015704}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280797_265.json
356.78,1876,3.0,1,caution,1.3e-05,"[{""class"": ""caution"", ""prob"": 0.976143}, {""class"": ""safe"", ""prob"": 0.023844}, {""class"": ""high_risk"", ""prob"": 1.3e-05}]",stream_1759280797_45.json
1558.02,1726,9.58,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.988481}, {""class"": ""caution"", ""prob"": 0.011519}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280800_46.json
752.17,1966,8.67,1,high_risk,0.501264,"[{""class"": ""high_risk"", ""prob"": 0.501264}, {""class"": ""caution"", ""prob"": 0.498733}, {""class"": ""safe"", ""prob"": 3e-06}]",stream_1759280801_266.json
252.05,1081,15.11,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.988418}, {""class"": ""caution"", ""prob"": 0.011581}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280804_267.json
769.42,26,73.13,0,high_risk,0.989821,"[{""class"": ""high_risk"", ""prob"": 0.989821}, {""class"": ""caution"", ""prob"": 0.010179}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280804_47.json
705.53,14,63.88,0,high_risk,0.987134,"[{""class"": ""high_risk"", ""prob"": 0.987134}, {""class"": ""caution"", ""prob"": 0.012866}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280808_268.json
511.42,1216,12.59,1,safe,3e-06,"[{""class"": ""safe"", ""prob"": 0.971299}, {""class"": ""caution"", ""prob"": 0.028698}, {""class"": ""high_risk"", ""prob"": 3e-06}]",stream_1759280808_48.json
248.89,1911,5.68,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.983624}, {""class"": ""caution"", ""prob"": 0.016375}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759280811_269.json
623.38,1220,27.75,0,caution,0.069236,"[{""class"": ""caution"", ""prob"": 0.930747}, {""class"": ""high_risk"", ""prob"": 0.069236}, {""class"": ""safe"", ""prob"": 1.7e-05}]",stream_1759280811_49.json
699.01,1327,14.97,0,high_risk,0.548214,"[{""class"": ""high_risk"", ""prob"": 0.548214}, {""class"": ""caution"", ""prob"": 0.451786}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280814_270.json
457.14,1999,3.24,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989469}, {""class"": ""caution"", ""prob"": 0.010531}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280815_50.json
154.84,20,85.5,0,high_risk,1.0,"[{""class"": ""high_risk"", ""prob"": 1.0}, {""class"": ""caution"", ""prob"": 0.0}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280817_271.json
673.61,1560,16.9,1,safe,1e-05,"[{""class"": ""safe"", ""prob"": 0.952079}, {""class"": ""caution"", ""prob"": 0.047911}, {""class"": ""high_risk"", ""prob"": 1e-05}]",stream_1759280819_51.json
559.21,831,37.66,0,high_risk,0.999783,"[{""class"": ""high_risk"", ""prob"": 0.999783}, {""class"": ""caution"", ""prob"": 0.000217}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280821_272.json
236.15,1298,12.62,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989648}, {""class"": ""caution"", ""prob"": 0.010352}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280823_52.json
538.51,265,7.23,1,caution,1.3e-05,"[{""class"": ""caution"", ""prob"": 0.999987}, {""class"": ""high_risk"", ""prob"": 1.3e-05}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280825_273.json
624.64,658,25.07,0,caution,0.243294,"[{""class"": ""caution"", ""prob"": 0.756706}, {""class"": ""high_risk"", ""prob"": 0.243294}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280826_53.json
643.34,571,11.73,1,caution,0.06901,"[{""class"": ""caution"", ""prob"": 0.920053}, {""class"": ""high_risk"", ""prob"": 0.06901}, {""class"": ""safe"", ""prob"": 0.010937}]",stream_1759280828_274.json
398.38,19,37.86,0,high_risk,0.973375,"[{""class"": ""high_risk"", ""prob"": 0.973375}, {""class"": ""caution"", ""prob"": 0.026625}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280829_54.json
466.19,1418,10.2,1,caution,8.1e-05,"[{""class"": ""caution"", ""prob"": 0.999889}, {""class"": ""high_risk"", ""prob"": 8.1e-05}, {""class"": ""safe"", ""prob"": 2.9e-05}]",stream_1759280832_275.json
766.7,1079,32.66,1,safe,4e-06,"[{""class"": ""safe"", ""prob"": 0.920363}, {""class"": ""caution"", ""prob"": 0.079633}, {""class"": ""high_risk"", ""prob"": 4e-06}]",stream_1759280833_55.json
328.21,164,9.52,0,high_risk,0.993407,"[{""class"": ""high_risk"", ""prob"": 0.993407}, {""class"": ""caution"", ""prob"": 0.006593}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280835_276.json
581.17,1018,9.15,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.990732}, {""class"": ""caution"", ""prob"": 0.009268}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280836_56.json
382.41,34,8.13,0,high_risk,0.970713,"[{""class"": ""high_risk"", ""prob"": 0.970713}, {""class"": ""caution"", ""prob"": 0.02924}, {""class"": ""safe"", ""prob"": 4.6e-05}]",stream_1759280838_277.json
646.7,20,47.46,0,high_risk,0.982431,"[{""class"": ""high_risk"", ""prob"": 0.982431}, {""class"": ""caution"", ""prob"": 0.017569}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280840_57.json
340.41,613,19.7,1,caution,1.3e-05,"[{""class"": ""caution"", ""prob"": 0.999958}, {""class"": ""safe"", ""prob"": 2.9e-05}, {""class"": ""high_risk"", ""prob"": 1.3e-05}]",stream_1759280842_278.json
507.0,1,90.09,0,high_risk,0.995546,"[{""class"": ""high_risk"", ""prob"": 0.995546}, {""class"": ""caution"", ""prob"": 0.004454}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280843_58.json
1590.5,1076,21.17,1,caution,0.1579,"[{""class"": ""caution"", ""prob"": 0.8421}, {""class"": ""high_risk"", ""prob"": 0.1579}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280845_279.json
330.18,1875,10.65,1,caution,0.287674,"[{""class"": ""caution"", ""prob"": 0.712326}, {""class"": ""high_risk"", ""prob"": 0.287674}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280847_59.json
3284.56,1957,14.51,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.981378}, {""class"": ""caution"", ""prob"": 0.018621}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759280849_280.json
653.01,1231,10.7,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.988839}, {""class"": ""caution"", ""prob"": 0.011161}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280851_60.json
770.01,7,41.68,0,high_risk,0.977262,"[{""class"": ""high_risk"", ""prob"": 0.977262}, {""class"": ""caution"", ""prob"": 0.022738}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280852_281.json
759.69,2,11.26,0,high_risk,0.969117,"[{""class"": ""high_risk"", ""prob"": 0.969117}, {""class"": ""caution"", ""prob"": 0.030883}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280855_282.json
639.54,0,42.01,1,caution,0.070027,"[{""class"": ""caution"", ""prob"": 0.929972}, {""class"": ""high_risk"", ""prob"": 0.070027}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280855_61.json
510.36,235,47.9,0,high_risk,0.999999,"[{""class"": ""high_risk"", ""prob"": 0.999999}, {""class"": ""caution"", ""prob"": 1e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280859_283.json
2323.88,875,10.64,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989657}, {""class"": ""caution"", ""prob"": 0.010343}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280859_62.json
208.67,979,10.69,1,caution,0.087504,"[{""class"": ""caution"", ""prob"": 0.898229}, {""class"": ""high_risk"", ""prob"": 0.087504}, {""class"": ""safe"", ""prob"": 0.014267}]",stream_1759280862_284.json
193.27,613,31.12,0,caution,0.085886,"[{""class"": ""caution"", ""prob"": 0.914103}, {""class"": ""high_risk"", ""prob"": 0.085886}, {""class"": ""safe"", ""prob"": 1.1e-05}]",stream_1759280862_63.json
464.19,1675,8.28,1,caution,5.2e-05,"[{""class"": ""caution"", ""prob"": 0.999909}, {""class"": ""high_risk"", ""prob"": 5.2e-05}, {""class"": ""safe"", ""prob"": 3.9e-05}]",stream_1759280865_285.json
706.4,11,41.1,0,high_risk,0.976133,"[{""class"": ""high_risk"", ""prob"": 0.976133}, {""class"": ""caution"", ""prob"": 0.023867}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280866_64.json
663.83,448,9.97,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.987052}, {""class"": ""caution"", ""prob"": 0.012948}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280868_286.json
877.1,27,70.25,0,high_risk,0.988731,"[{""class"": ""high_risk"", ""prob"": 0.988731}, {""class"": ""caution"", ""prob"": 0.011269}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280870_65.json
407.75,653,14.48,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.986296}, {""class"": ""caution"", ""prob"": 0.013704}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280872_287.json
680.36,1602,54.73,0,high_risk,0.701082,"[{""class"": ""high_risk"", ""prob"": 0.701082}, {""class"": ""caution"", ""prob"": 0.298918}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280874_66.json
453.81,1134,9.47,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989973}, {""class"": ""caution"", ""prob"": 0.010027}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280875_288.json
538.26,18,37.45,1,caution,0.072033,"[{""class"": ""caution"", ""prob"": 0.927967}, {""class"": ""high_risk"", ""prob"": 0.072033}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280877_67.json
448.25,1157,11.25,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.980919}, {""class"": ""caution"", ""prob"": 0.019081}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759280878_289.json
257.01,614,40.02,0,high_risk,0.691309,"[{""class"": ""high_risk"", ""prob"": 0.691309}, {""class"": ""caution"", ""prob"": 0.30869}, {""class"": ""safe"", ""prob"": 1e-06}]",stream_1759280881_68.json
670.84,1048,11.27,1,caution,1e-05,"[{""class"": ""caution"", ""prob"": 0.936544}, {""class"": ""safe"", ""prob"": 0.063446}, {""class"": ""high_risk"", ""prob"": 1e-05}]",stream_1759280882_290.json
553.75,72,22.57,0,high_risk,0.958246,"[{""class"": ""high_risk"", ""prob"": 0.958246}, {""class"": ""caution"", ""prob"": 0.041754}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280884_69.json
490.14,1064,11.4,1,caution,8e-06,"[{""class"": ""caution"", ""prob"": 0.999987}, {""class"": ""high_risk"", ""prob"": 8e-06}, {""class"": ""safe"", ""prob"": 5e-06}]",stream_1759280886_291.json
388.83,7,31.0,1,caution,0.043653,"[{""class"": ""caution"", ""prob"": 0.941984}, {""class"": ""high_risk"", ""prob"": 0.043653}, {""class"": ""safe"", ""prob"": 0.014364}]",stream_1759280888_70.json
326.49,8,17.42,0,high_risk,0.999999,"[{""class"": ""high_risk"", ""prob"": 0.999999}, {""class"": ""caution"", ""prob"": 1e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280889_292.json
287.19,14,38.47,0,high_risk,1.0,"[{""class"": ""high_risk"", ""prob"": 1.0}, {""class"": ""caution"", ""prob"": 0.0}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280892_293.json
434.14,442,7.25,0,caution,0.360058,"[{""class"": ""caution"", ""prob"": 0.639942}, {""class"": ""high_risk"", ""prob"": 0.360058}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280892_71.json
493.95,1357,18.3,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.979976}, {""class"": ""caution"", ""prob"": 0.020024}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280895_294.json
520.64,104,24.61,0,high_risk,0.957724,"[{""class"": ""high_risk"", ""prob"": 0.957724}, {""class"": ""caution"", ""prob"": 0.042276}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280895_72.json
573.6,375,5.32,1,high_risk,0.998183,"[{""class"": ""high_risk"", ""prob"": 0.998183}, {""class"": ""caution"", ""prob"": 0.001817}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280898_73.json
269.64,135,22.25,0,high_risk,0.991682,"[{""class"": ""high_risk"", ""prob"": 0.991682}, {""class"": ""caution"", ""prob"": 0.008318}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280899_295.json
675.72,1,17.62,0,high_risk,0.973918,"[{""class"": ""high_risk"", ""prob"": 0.973918}, {""class"": ""caution"", ""prob"": 0.02608}, {""class"": ""safe"", ""prob"": 2e-06}]",stream_1759280901_74.json
594.02,783,21.5,0,high_risk,0.999965,"[{""class"": ""high_risk"", ""prob"": 0.999965}, {""class"": ""caution"", ""prob"": 3.5e-05}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280903_296.json
487.05,16,11.9,1,caution,0.038542,"[{""class"": ""caution"", ""prob"": 0.961435}, {""class"": ""high_risk"", ""prob"": 0.038542}, {""class"": ""safe"", ""prob"": 2.3e-05}]",stream_1759280905_75.json
653.48,674,19.32,0,caution,0.24364,"[{""class"": ""caution"", ""prob"": 0.712221}, {""class"": ""high_risk"", ""prob"": 0.24364}, {""class"": ""safe"", ""prob"": 0.044139}]",stream_1759280906_297.json
845.19,382,16.38,0,high_risk,0.990954,"[{""class"": ""high_risk"", ""prob"": 0.990954}, {""class"": ""caution"", ""prob"": 0.009046}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280909_298.json
25.0,849,51.26,1,caution,9e-06,"[{""class"": ""caution"", ""prob"": 0.997885}, {""class"": ""safe"", ""prob"": 0.002107}, {""class"": ""high_risk"", ""prob"": 9e-06}]",stream_1759280909_76.json
674.94,1125,70.47,0,high_risk,0.999995,"[{""class"": ""high_risk"", ""prob"": 0.999995}, {""class"": ""caution"", ""prob"": 5e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280912_299.json
144.67,542,31.98,0,caution,0.342048,"[{""class"": ""caution"", ""prob"": 0.657948}, {""class"": ""high_risk"", ""prob"": 0.342048}, {""class"": ""safe"", ""prob"": 4e-06}]",stream_1759280912_77.json
4186.1,1364,15.62,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.9911}, {""class"": ""caution"", ""prob"": 0.0089}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280915_78.json
709.02,1064,11.7,0,high_risk,0.5995,"[{""class"": ""high_risk"", ""prob"": 0.5995}, {""class"": ""caution"", ""prob"": 0.4005}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280916_300.json
2980.43,1405,20.97,1,caution,7e-06,"[{""class"": ""caution"", ""prob"": 0.948071}, {""class"": ""safe"", ""prob"": 0.051922}, {""class"": ""high_risk"", ""prob"": 7e-06}]",stream_1759280919_301.json
1014.56,16,9.86,0,high_risk,0.999999,"[{""class"": ""high_risk"", ""prob"": 0.999999}, {""class"": ""caution"", ""prob"": 1e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280919_79.json
828.51,559,16.06,0,high_risk,0.730854,"[{""class"": ""high_risk"", ""prob"": 0.730854}, {""class"": ""caution"", ""prob"": 0.269144}, {""class"": ""safe"", ""prob"": 2e-06}]",stream_1759280922_80.json
306.31,21,102.9,0,high_risk,0.996474,"[{""class"": ""high_risk"", ""prob"": 0.996474}, {""class"": ""caution"", ""prob"": 0.003526}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280923_302.json
3751.85,88,32.43,0,high_risk,0.956636,"[{""class"": ""high_risk"", ""prob"": 0.956636}, {""class"": ""caution"", ""prob"": 0.043364}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280926_303.json
424.39,20,52.37,0,high_risk,0.984814,"[{""class"": ""high_risk"", ""prob"": 0.984814}, {""class"": ""caution"", ""prob"": 0.015186}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280926_81.json
203.21,1378,18.77,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.984225}, {""class"": ""caution"", ""prob"": 0.015775}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280929_304.json
127.41,8,15.21,1,caution,0.036082,"[{""class"": ""caution"", ""prob"": 0.913381}, {""class"": ""safe"", ""prob"": 0.050537}, {""class"": ""high_risk"", ""prob"": 0.036082}]",stream_1759280930_82.json
388.56,1335,17.03,0,caution,0.189347,"[{""class"": ""caution"", ""prob"": 0.810632}, {""class"": ""high_risk"", ""prob"": 0.189347}, {""class"": ""safe"", ""prob"": 2.1e-05}]",stream_1759280933_305.json
629.55,1629,17.21,1,caution,1.7e-05,"[{""class"": ""caution"", ""prob"": 0.959662}, {""class"": ""safe"", ""prob"": 0.040321}, {""class"": ""high_risk"", ""prob"": 1.7e-05}]",stream_1759280933_83.json
407.39,1536,12.55,1,caution,0.118337,"[{""class"": ""caution"", ""prob"": 0.870902}, {""class"": ""high_risk"", ""prob"": 0.118337}, {""class"": ""safe"", ""prob"": 0.010761}]",stream_1759280936_84.json
609.53,968,16.78,0,high_risk,0.93859,"[{""class"": ""high_risk"", ""prob"": 0.93859}, {""class"": ""caution"", ""prob"": 0.06141}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280937_306.json
420.62,1425,21.59,1,caution,0.000118,"[{""class"": ""caution"", ""prob"": 0.999882}, {""class"": ""high_risk"", ""prob"": 0.000118}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280939_85.json
1009.43,461,19.31,1,caution,0.071549,"[{""class"": ""caution"", ""prob"": 0.928451}, {""class"": ""high_risk"", ""prob"": 0.071549}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280940_307.json
313.45,7,32.7,0,high_risk,0.999999,"[{""class"": ""high_risk"", ""prob"": 0.999999}, {""class"": ""caution"", ""prob"": 1e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280942_86.json
635.01,942,15.47,1,caution,5e-06,"[{""class"": ""caution"", ""prob"": 0.99998}, {""class"": ""safe"", ""prob"": 1.6e-05}, {""class"": ""high_risk"", ""prob"": 5e-06}]",stream_1759280944_308.json
1028.22,1472,5.84,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.983539}, {""class"": ""caution"", ""prob"": 0.01646}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759280946_87.json
480.12,1744,6.71,1,caution,0.000132,"[{""class"": ""caution"", ""prob"": 0.990126}, {""class"": ""safe"", ""prob"": 0.009742}, {""class"": ""high_risk"", ""prob"": 0.000132}]",stream_1759280947_309.json
312.02,1694,2.83,1,caution,0.344126,"[{""class"": ""caution"", ""prob"": 0.655874}, {""class"": ""high_risk"", ""prob"": 0.344126}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280950_88.json
574.28,8,34.53,1,caution,0.045988,"[{""class"": ""caution"", ""prob"": 0.942027}, {""class"": ""high_risk"", ""prob"": 0.045988}, {""class"": ""safe"", ""prob"": 0.011985}]",stream_1759280951_310.json
594.78,1626,62.56,1,safe,4.3e-05,"[{""class"": ""safe"", ""prob"": 0.556294}, {""class"": ""caution"", ""prob"": 0.443664}, {""class"": ""high_risk"", ""prob"": 4.3e-05}]",stream_1759280953_89.json
318.46,1774,39.09,0,high_risk,0.999982,"[{""class"": ""high_risk"", ""prob"": 0.999982}, {""class"": ""caution"", ""prob"": 1.8e-05}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280954_311.json
